qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2880_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2880_C8,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.155,1.0,0.0
Q2881_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.395,0.0,0.0
Q2881_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0.0,0.0
Q2881_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0.0,0.0
Q2881_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2675,0.0,1.0
Q2882_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,1.0
Q2882_C2,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,1.0,1.0
Q2882_C3,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,1.0,0.0
Q2882_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,0.0
Q2882_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2882_C6,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.2725,1.0,0.0
Q2882_C7,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.3775,0.0,0.0
Q2882_C8,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
Q2882_C9,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2882_C10,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.0,1.0
Q2883_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0
Q2883_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,1.0,0.0
Q2883_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.095,1.0,0.0
Q2883_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.0,0.0
Q2883_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0
Q2883_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.8075,1.0,1.0
Q2884_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2884_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0
Q2884_C3,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
Q2884_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,0.0,0.0
Q2884_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2325,0.0,0.0
Q2884_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.0,0.0
Q2884_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
Q2884_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Q2885_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4025,0.0,0.0
Q2885_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.255,1.0,0.0
Q2885_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,1.0,0.0
Q2885_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0.0,0.0
Q2886_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0
Q2886_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.0,0.0
Q2886_C3,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0375,0.0,0.0
Q2887_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0
Q2888_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2975,0.0,0.0
Q2888_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,1.0,0.0
Q2888_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0
Q2888_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
Q2888_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2888_C6,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2888_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5525,0.0,1.0
Q2888_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0
Q2889_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.465,1.0,1.0
Q2889_C2,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.87,1.0,0.0
Q2889_C3,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.775,1.0,0.0
Q2889_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2889_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0
Q2889_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,1.0,1.0
Q2889_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2890_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.545,1.0,1.0
Q2890_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2890_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2025,0.0,0.0
Q2890_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5675,0.0,0.0
Q2890_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0
Q2890_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0
Q2890_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,1.0,0.0
Q2890_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0775,0.0,0.0
Q2890_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7725,0.0,0.0
Q2890_C10,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0
Q2890_C11,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
Q2890_C12,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0725,1.0,0.0
Q2890_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7125,1.0,0.0
Q2890_C14,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2890_C15,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2890_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0.0,0.0
Q2890_C17,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1775,0.0,0.0
Q2890_C18,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2890_C19,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.0,0.0
Q2890_C20,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2890_C21,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.1475,1.0,0.0
Q2890_C22,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4475,0.0,0.0
Q2890_C23,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0
Q2890_C24,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,0.0
Q2890_C25,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5425,1.0,0.0
Q2890_C26,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0
Q2890_C27,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2890_C28,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0
Q2890_C29,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0
Q2890_C30,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2925,0.0,0.0
Q2891_C1,Good,Yes,0.0,0.0,0.0,0.0,1.0,0.0,0.3825,0.0,0.0
Q2891_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0
Q2891_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2891_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3675,1.0,0.0
Q2891_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0
Q2891_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.0,0.0
Q2892_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0
Q2892_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,1.0,0.0
Q2892_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2892_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0
Q2892_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0,0.0
Q2892_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0
Q2892_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0
Q2892_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0
Q2892_C9,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0
Q2892_C10,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4125,0.0,0.0
Q2893_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.0,0.0
Q2893_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0
Q2893_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2893_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9575,0.0,0.0
Q2894_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.0,0.0
Q2894_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4525,0.0,0.0
Q2894_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0
Q2894_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.4225,0.0,0.0
Q2895_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,1.0
Q2895_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2895_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.0,0.0
Q2895_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.0,0.0
Q2896_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2896_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6475,0.0,0.0
Q2896_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0
Q2896_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6625,1.0,1.0
Q2896_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.0,0.0
Q2896_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.0,1.0
Q2897_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.0,0.0
Q2897_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6525,0.0,0.0
Q2897_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0
Q2897_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0
Q2898_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.605,1.0,0.0
Q2898_C2,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
Q2898_C3,Good,Unsure,0.0,0.0,0.0,0.0,0.0,1.0,0.3475,1.0,1.0
Q2899_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,1.0,0.0
Q2899_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2899_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2725,1.0,0.0
Q2900_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0
