qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2764_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3551401869158879,0.4222222222222222,0.05607476635514019,0.4540103415103416,0.6583333333333333,0.0,0.4540103415103416
Q2765_C1,Good,Yes,0.16666666666666666,0.0,0.0,0.2857142857142857,0.0,0.23684210526315788,0.3614457831325302,0.39473684210526316,0.12048192771084343,0.6779478458049886,0.6071428571428571,0.35856858280031806,0.6779478458049886
Q2765_C2,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.2631578947368421,0.06349206349206349,0.46598639455782304,0.39285714285714285,0.0,0.46598639455782304
Q2765_C3,Good,No,0.125,0.0,0.0,0.2857142857142857,0.0,0.4473684210526316,0.3971631205673759,0.7368421052631579,0.12765957446808507,0.6989795918367346,0.6404761904761905,0.33806170189140655,0.6989795918367346
Q2765_C4,Good,No,0.21428571428571427,0.0,0.0,0.42857142857142855,0.0,0.34210526315789475,0.35398230088495575,0.5263157894736842,0.08849557522123896,0.7985157699443414,0.7119047619047619,0.4193139346887673,0.7985157699443414
Q2766_C1,Good,Not Applicable,0.13636363636363635,0.041666666666666664,0.0,0.2,0.06666666666666667,0.23711340206185566,0.4024390243902439,0.3402061855670103,0.1585365853658537,0.6818027210884354,0.6173809523809525,0.39223227027636814,0.6818027210884354
Q2766_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.265625,0.17525773195876287,0.078125,0.51281179138322,0.5045238095238096,0.0,0.51281179138322
Q2766_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08247422680412371,0.26277372262773724,0.18556701030927836,0.07299270072992703,0.6175170068027211,0.5388095238095237,0.0,0.6175170068027211
Q2767_C1,Bad,Not Applicable,0.019230769230769232,0.0,0.0,0.043478260869565216,0.0,0.26436781609195403,0.3507109004739336,0.42528735632183906,0.028436018957345932,0.676762448501579,0.8891304347826088,0.02600254837461719,0.676762448501579
Q2767_C2,Good,Unsure,0.046153846153846156,0.0,0.0,0.13043478260869565,0.0,0.27011494252873564,0.32755298651252407,0.4885057471264368,0.030828516377649273,0.7547619047619049,1.0,0.10107973914385379,0.7547619047619049
Q2767_C3,Good,Yes,0.09090909090909091,0.02857142857142857,0.0,0.13043478260869565,0.041666666666666664,0.27011494252873564,0.4386617100371747,0.3390804597701149,0.10408921933085502,0.6707515109689023,0.6135265700483092,0.20601048104984193,0.6707515109689023
Q2768_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1417322834645669,0.6923076923076923,0.03149606299212604,0.6,0.4666666666666667,0.0,0.6
Q2768_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.46153846153846156,0.07407407407407407,0.3,0.5166666666666666,0.0,0.3
Q2768_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.20833333333333337,0.7692307692307693,0.08333333333333337,0.6055555555555556,0.4666666666666667,0.0,0.6055555555555556
Q2769_C1,Good,Not Applicable,0.3333333333333333,0.0,0.0,0.4,0.0,0.625,0.7777777777777778,0.65625,0.5185185185185186,0.770079365079365,0.6956666666666667,0.5163977794943222,0.770079365079365
Q2770_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.4444444444444444,0.10526315789473684,0.611111111111111,0.3333333333333333,0.0,0.611111111111111
Q2770_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463417,0.3333333333333333,0.04878048780487809,0.5185185185185185,1.0,0.0,0.5185185185185185
Q2770_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.3333333333333333,0.07692307692307687,0.5185185185185185,0.26666666666666666,0.0,0.5185185185185185
Q2770_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.36,1.0,0.36,0.9393939393939394,1.0,0.0,0.9393939393939394
Q2770_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.12676056338028174,1.0,0.12676056338028174,0.9393939393939394,1.0,0.0,0.9393939393939394
Q2771_C1,Good,Not Applicable,0.1,0.0,0.0,0.125,0.0,0.22058823529411764,0.4824120603015075,0.35294117647058826,0.14070351758793975,0.6202769996887646,0.5019607843137256,0.20412414523193154,0.6202769996887646
Q2771_C2,Potential,Not Applicable,0.045454545454545456,0.0,0.0,0.0625,0.0,0.14705882352941177,0.327683615819209,0.21323529411764705,0.1581920903954802,0.5735449735449735,0.5133333333333333,0.07715167498104596,0.5735449735449735
Q2771_C3,Good,Not Applicable,0.09523809523809523,0.0,0.0,0.125,0.0,0.2867647058823529,0.5,0.38235294117647056,0.13461538461538458,0.6286803610333024,0.5377450980392158,0.19364916731037085,0.6286803610333024
Q2771_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.13970588235294118,0.3052631578947368,0.21323529411764705,0.052631578947368474,0.6158418923124805,0.5514005602240896,0.0,0.6158418923124805
Q2771_C5,Dialogue,Not Applicable,0.041666666666666664,0.0,0.0,0.0625,0.0,0.27205882352941174,0.44651162790697674,0.35294117647058826,0.1209302325581395,0.6792872704637412,0.6666666666666667,0.11785113019775793,0.6792872704637412
Q2771_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.20731707317073167,0.125,0.03658536585365857,0.49187675070028003,0.46764705882352947,0.0,0.49187675070028003
Q2771_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.022058823529411766,0.12080536912751683,0.0661764705882353,0.04026845637583898,0.34710550887021485,0.3249859943977591,0.0,0.34710550887021485
Q2771_C8,Potential,Not Applicable,0.06976744186046512,0.0,0.0,0.1875,0.0,0.3161764705882353,0.3910614525139665,0.5147058823529411,0.07821229050279332,0.7402427637721756,0.707843137254902,0.1275153426126677,0.7402427637721756
Q2771_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.09558823529411764,0.31958762886597936,0.22794117647058823,0.1030927835051546,0.5606676003734826,0.5401960784313725,0.0,0.5606676003734826
Q2771_C10,Dialogue,Not Applicable,0.045454545454545456,0.0,0.0,0.0625,0.0,0.16176470588235295,0.33333333333333337,0.22794117647058823,0.13978494623655913,0.5952536570183629,0.8352941176470587,0.06454972243679029,0.5952536570183629
Q2771_C11,Dialogue,Not Applicable,0.058823529411764705,0.0,0.0,0.0625,0.0,0.0,0.14864864864864868,0.08088235294117647,0.027027027027026973,0.27273576097105506,0.35507936507936505,0.43301270189221935,0.27273576097105506
Q2771_C12,Good,Not Applicable,0.03571428571428571,0.0,0.0,0.0625,0.0,0.20588235294117646,0.4135021097046413,0.3602941176470588,0.12658227848101267,0.6816965169906346,0.8578431372549019,0.10206207261596577,0.6816965169906346
Q2771_C13,Good,Not Applicable,0.04,0.0,0.0,0.0625,0.0,0.08823529411764706,0.3455497382198953,0.2426470588235294,0.05235602094240843,0.6136476812947402,0.5790849673202615,0.06454972243679029,0.6136476812947402
Q2771_C14,Good,Not Applicable,0.08695652173913043,0.0,0.0,0.125,0.0,0.19117647058823528,0.3386243386243386,0.23529411764705882,0.10582010582010581,0.653641456582633,0.5558823529411765,0.13608276348795434,0.653641456582633
Q2771_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08088235294117647,0.27118644067796616,0.17647058823529413,0.07909604519774016,0.5834033613445377,0.4737254901960784,0.0,0.5834033613445377
Q2771_C16,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.11029411764705882,0.2658959537572254,0.16911764705882354,0.08092485549132944,0.6005135387488327,0.638235294117647,0.0,0.6005135387488327
Q2771_C17,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.375,0.2867647058823529,0.10576923076923073,0.62497099850041,0.5134105763517528,0.0,0.62497099850041
Q2771_C18,Good,Not Applicable,0.058823529411764705,0.017857142857142856,0.0,0.1875,0.058823529411764705,0.45588235294117646,0.37037037037037035,0.5514705882352942,0.07407407407407407,0.7675841043488101,0.7727450980392156,0.14887283354385342,0.7675841043488101
Q2772_C1,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.058823529411764705,0.0,0.05555555555555555,0.11764705882352944,0.06481481481481481,0.10084033613445376,0.45588235294117646,0.387843137254902,0.15811388300841897,0.45588235294117646
Q2772_C2,Bad,Not Applicable,0.1,0.05,0.0,0.11764705882352941,0.058823529411764705,0.08333333333333333,0.3188405797101449,0.2037037037037037,0.13043478260869568,0.5895658263305321,0.5637254901960784,0.19999999999999996,0.5895658263305321
Q2772_C3,Good,Not Applicable,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.046296296296296294,0.08849557522123896,0.046296296296296294,0.08849557522123896,0.45588235294117646,0.387843137254902,0.22360679774997896,0.45588235294117646
Q2772_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.24806201550387597,0.14814814814814814,0.046511627906976716,0.5083800186741363,0.4749019607843138,0.0,0.5083800186741363
Q2772_C5,Bad,Not Applicable,0.09523809523809523,0.047619047619047616,0.0,0.11764705882352941,0.058823529411764705,0.1388888888888889,0.34013605442176875,0.23148148148148148,0.20408163265306123,0.5446311858076563,0.515686274509804,0.27386127875258304,0.5446311858076563
Q2772_C6,Good,Not Applicable,0.11428571428571428,0.05405405405405406,0.027777777777777776,0.23529411764705882,0.11764705882352941,0.35185185185185186,0.4878048780487805,0.5555555555555556,0.1544715447154471,0.7192110177404295,0.7835294117647058,0.22360679774997896,0.7192110177404295
Q2772_C7,Bad,Not Applicable,0.02564102564102564,0.0,0.0,0.058823529411764705,0.0,0.23148148148148148,0.3533333333333334,0.49074074074074076,0.046666666666666634,0.6487706193588545,0.8629411764705882,0.029361010975735173,0.6487706193588545
Q2772_C8,Dialogue,Not Applicable,0.05263157894736842,0.0,0.0,0.058823529411764705,0.0,0.06481481481481481,0.14516129032258063,0.08333333333333333,0.11290322580645162,0.45849673202614377,0.48941176470588227,0.12909944487358055,0.45849673202614377
Q2772_C9,Good,Not Applicable,0.047619047619047616,0.0,0.0,0.058823529411764705,0.0,0.09259259259259259,0.2941176470588235,0.18518518518518517,0.1029411764705882,0.5869747899159664,0.6623529411764706,0.09999999999999998,0.5869747899159664
Q2772_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.23611111111111116,0.1574074074074074,0.04166666666666663,0.47621381886087766,0.4493137254901961,0.0,0.47621381886087766
Q2772_C11,Good,Not Applicable,0.03125,0.0,0.0,0.11764705882352941,0.0,0.4166666666666667,0.3022774327122153,0.6759259259259259,0.02898550724637683,0.7295751633986927,0.8166666666666665,0.05063696835418333,0.7295751633986927
Q2772_C12,Potential,Not Applicable,0.05128205128205128,0.025,0.0,0.11764705882352941,0.058823529411764705,0.3425925925925926,0.38926174496644295,0.5370370370370371,0.09395973154362414,0.6260504201680673,0.9156862745098039,0.12909944487358055,0.6260504201680673
Q2772_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21138211382113825,0.12037037037037036,0.03252032520325199,0.5044351073762838,0.4286274509803922,0.0,0.5044351073762838
Q2772_C14,Potential,Not Applicable,0.11538461538461539,0.0,0.0,0.17647058823529413,0.0,0.25,0.40909090909090906,0.3333333333333333,0.09090909090909094,0.6510270774976656,0.6494117647058824,0.21081851067789195,0.6510270774976656
Q2772_C15,Potential,Not Applicable,0.12903225806451613,0.02702702702702703,0.0,0.23529411764705882,0.058823529411764705,0.4074074074074074,0.4434782608695652,0.4722222222222222,0.08695652173913049,0.7031979458450046,0.7494117647058823,0.24494897427831777,0.7031979458450046
Q2772_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1984732824427481,0.12037037037037036,0.03053435114503822,0.4596171802054154,0.4316246498599441,0.0,0.4596171802054154
Q2772_C17,Potential,Not Applicable,0.05,0.0,0.0,0.058823529411764705,0.0,0.06481481481481481,0.19999999999999996,0.12037037037037036,0.10769230769230764,0.45471521942110177,0.5021568627450981,0.11180339887498948,0.45471521942110177
Q2772_C18,Potential,Not Applicable,0.15,0.0,0.0,0.17647058823529413,0.0,0.2222222222222222,0.36879432624113473,0.24074074074074073,0.11347517730496459,0.6458450046685341,0.6286274509803923,0.29814239699997197,0.6458450046685341
Q2772_C19,Good,Not Applicable,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.14814814814814814,0.22580645161290325,0.12962962962962962,0.09677419354838712,0.6029878618113912,0.5033333333333334,0.3872983346207417,0.6029878618113912
Q2772_C20,Dialogue,Not Applicable,0.043478260869565216,0.0,0.0,0.058823529411764705,0.0,0.1111111111111111,0.26490066225165565,0.18518518518518517,0.0927152317880795,0.5966153127917833,0.5303921568627451,0.08451542547285164,0.5966153127917833
Q2772_C21,Potential,Not Applicable,0.1111111111111111,0.05555555555555555,0.0,0.11764705882352941,0.058823529411764705,0.09259259259259259,0.21138211382113825,0.12037037037037036,0.16260162601626016,0.5691643323996264,0.5507843137254902,0.2581988897471611,0.5691643323996264
Q2772_C22,Potential,Not Applicable,0.05263157894736842,0.0,0.0,0.058823529411764705,0.0,0.07407407407407407,0.180327868852459,0.10185185185185185,0.1311475409836066,0.4602941176470588,0.406078431372549,0.2581988897471611,0.4602941176470588
Q2773_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2535211267605634,0.16666666666666666,0.05633802816901412,0.5353174603174602,0.5904761904761905,0.0,0.5353174603174602
Q2774_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.18487394957983194,0.3219512195121951,0.2773109243697479,0.06829268292682922,0.674973544973545,0.7306666666666667,0.0,0.674973544973545
Q2774_C2,Good,Not Applicable,0.125,0.0,0.0,0.15384615384615385,0.0,0.13445378151260504,0.3205128205128205,0.21008403361344538,0.08974358974358976,0.6192328042328044,0.5226666666666666,0.17677669529663687,0.6192328042328044
Q2774_C3,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.23076923076923078,0.0,0.3277310924369748,0.3452054794520548,0.5294117647058824,0.0547945205479452,0.7519576719576719,0.9466666666666667,0.20851441405707477,0.7519576719576719
Q2774_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.1777777777777778,0.10084033613445378,0.0444444444444444,0.48637566137566135,0.4800000000000001,0.0,0.48637566137566135
Q2774_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1092436974789916,0.30681818181818177,0.226890756302521,0.07954545454545459,0.6451058201058202,0.5131111111111111,0.0,0.6451058201058202
Q2774_C6,Bad,Not Applicable,0.10714285714285714,0.0,0.0,0.23076923076923078,0.0,0.3025210084033613,0.451063829787234,0.44537815126050423,0.08510638297872342,0.7033068783068784,0.719777777777778,0.1767766952966369,0.7033068783068784
Q2775_C1,Good,Not Applicable,0.1111111111111111,0.045454545454545456,0.0,0.25,0.125,0.5087719298245614,0.4698795180722891,0.6842105263157895,0.15662650602409633,0.7666666666666666,0.655,0.40406101782088427,0.7666666666666666
Q2775_C2,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.125,0.0,0.10526315789473684,0.1875,0.10526315789473684,0.1875,0.25555555555555554,0.365,0.1889822365046136,0.25555555555555554
Q2775_C3,Good,Not Applicable,0.14285714285714285,0.0,0.0,0.25,0.0,0.3333333333333333,0.44036697247706424,0.42105263157894735,0.12844036697247707,0.7194444444444443,0.65,0.3988620176087328,0.7194444444444443
Q2775_C4,Good,Not Applicable,0.1,0.0,0.0,0.125,0.0,0.12280701754385964,0.2777777777777778,0.17543859649122806,0.19444444444444442,0.25555555555555554,0.365,0.2182178902359924,0.25555555555555554
Q2775_C5,Good,Not Applicable,0.1,0.0,0.0,0.125,0.0,0.12280701754385964,0.19999999999999996,0.12280701754385964,0.19999999999999996,0.25555555555555554,0.365,0.15430334996209194,0.25555555555555554
Q2775_C6,Good,Not Applicable,0.125,0.0,0.0,0.25,0.0,0.22807017543859648,0.4233576642335767,0.5087719298245614,0.1021897810218978,0.7192460317460317,0.66875,0.2958039891549808,0.7192460317460317
Q2776_C1,Dialogue,Not Applicable,0.0625,0.0,0.0,0.5,0.0,0.5,0.14141414141414144,0.7,0.101010101010101,0.8333333333333333,0.75,0.16666666666666666,0.8333333333333333
Q2776_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.6,0.05797101449275366,0.5666666666666667,0.8,0.0,0.5666666666666667
Q2776_C3,Bad,Not Applicable,0.14285714285714285,0.0,0.0,0.5,0.0,0.5,0.27450980392156865,0.7,0.196078431372549,0.75,0.7666666666666666,0.2886751345948129,0.75
Q2776_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.3,0.06896551724137934,0.4738095238095238,0.275,0.0,0.4738095238095238
Q2776_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2776_C6,Bad,Not Applicable,0.09090909090909091,0.0,0.0,0.5,0.0,0.5,0.1351351351351351,0.5,0.1351351351351351,0.736111111111111,0.8,0.22360679774997896,0.736111111111111
Q2776_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6,0.09090909090909094,0.5583333333333333,0.45,0.0,0.5583333333333333
Q2776_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.2,0.18181818181818177,0.24166666666666667,0.375,0.0,0.24166666666666667
Q2776_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.5,0.07407407407407407,0.4833333333333333,0.35,0.0,0.4833333333333333
Q2776_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.048387096774193505,0.3,0.016129032258064502,0.5277777777777778,0.43333333333333335,0.0,0.5277777777777778
Q2776_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.3,0.08053691275167785,0.6,0.04026845637583898,0.3055555555555555,0.575,0.0,0.3055555555555555
Q2776_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.1,0.11764705882352944,0.23214285714285712,0.275,0.0,0.23214285714285712
Q2776_C13,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.5,0.0,0.5,0.20454545454545459,0.9,0.11363636363636365,0.7638888888888888,0.7,0.20412414523193148,0.7638888888888888
Q2776_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.4,0.10810810810810811,0.5615079365079365,0.41666666666666663,0.0,0.5615079365079365
Q2776_C15,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.3,0.2857142857142857,0.5,0.17142857142857137,0.5833333333333333,0.525,0.0,0.5833333333333333
Q2776_C16,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3,0.14814814814814814,0.49603174603174605,0.3333333333333333,0.0,0.49603174603174605
Q2776_C17,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.4,0.09090909090909094,0.5277777777777778,0.3666666666666667,0.0,0.5277777777777778
Q2777_C1,Potential,Not Applicable,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.11827956989247312,0.4193548387096774,0.41935483870967744,0.06451612903225812,0.6186696900982614,0.5428571428571428,0.06262242910851494,0.6186696900982614
Q2777_C2,Dialogue,Not Applicable,0.10526315789473684,0.0,0.0,0.14285714285714285,0.0,0.1935483870967742,0.296875,0.20430107526881722,0.140625,0.6202853363567649,0.5992857142857143,0.18333969940564224,0.6202853363567649
Q2777_C3,Good,Not Applicable,0.10526315789473684,0.023809523809523808,0.0,0.2857142857142857,0.07142857142857142,0.6021505376344086,0.40569395017793597,0.6129032258064516,0.09964412811387902,0.7185185185185186,0.6857142857142858,0.20797258270192573,0.7185185185185186
Q2777_C4,Potential,Not Applicable,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.20430107526881722,0.3915343915343915,0.3978494623655914,0.09523809523809523,0.6208805744520031,0.7440476190476192,0.05716619504750295,0.6208805744520031
